Rolling_CV,Demand_Growth,Demand_Momentum,Fuel_Change,CPI_Change,Unemployment_Change,Holiday_Flag,Month,Quarter,Prophet_Prediction,XGB_Prediction,LSTM_Prediction,Weekly_Sales,Adaptive_Forecast,Prophet_Weight,XGB_Weight,LSTM_Weight
0.0451778384590021,0.045964863012641,70998.15999999992,0.0530000000000003,-0.16103990000002,0.0,0,3,1,1064678.727507225,511809.47,606685.1,1301590.13,844470.5635032252,0.56070465,0.20040621,0.2388891
0.0234169872535492,-0.0510878720323424,66512.6399999999,0.012,-0.1932276000000001,0.0,0,3,1,1064678.727507225,538252.0,608554.0,1235094.66,886625.1605943776,0.6348879,0.16382048,0.20129167
0.0808026164942729,0.1852877900063143,197688.41000000012,-0.0130000000000003,-0.1932276000000001,-0.0899999999999998,0,4,2,1064678.727507225,532541.5,621222.1,1463942.62,844576.1959573227,0.54783815,0.22088647,0.23127535
0.0722080097911582,-0.0935196148603146,82643.43999999994,0.0510000000000001,-0.1932276000000001,0.0,0,4,2,1064678.727507225,543572.25,631243.5,1327035.27,826703.235278586,0.49617088,0.22354174,0.28028736
0.0806951206748722,-0.0634197838615096,-58715.14999999991,0.0379999999999998,-0.1314951999999891,0.0,0,4,2,1064678.727507225,576238.0,637150.6,1242874.98,857510.5683271372,0.54386294,0.19957654,0.2565605
0.0727301203135673,0.0300568203569437,45137.19000000018,-0.0129999999999999,-0.0491853999999989,0.0,0,4,2,1064678.727507225,555141.25,652284.2,1280231.85,832103.9535628924,0.49122113,0.23426448,0.27451438
0.0279940668159896,-0.0128064772017661,-200106.03000000003,-0.0150000000000001,-0.0491853999999989,0.0,0,4,2,1064678.727507225,552677.56,645059.56,1263836.59,847305.7255302318,0.5323913,0.22899899,0.23860963
0.0382169573697975,0.0726894764140353,28668.939999999944,0.0550000000000001,-0.0491853000000048,0.0,0,5,2,1064678.727507225,583230.3,643137.6,1355704.21,826651.0834634118,0.4725943,0.26214612,0.26525962
0.0422333378421548,-0.0949370143211402,-15877.280000000028,0.0190000000000001,-0.0030506999999886,0.0,0,5,2,1059726.811130236,554642.56,660018.75,1226997.7,836042.8377980941,0.5002006,0.22690246,0.2728969
0.0492932313716504,0.100795853162561,70442.12999999989,-0.028,0.2737577000000044,0.0,0,5,2,1059726.811130236,587850.25,650413.25,1350673.98,841193.9423834352,0.5038924,0.24725924,0.24884829
0.0494035737449438,0.011007548986766,101705.0,-0.0670000000000001,0.273757699999976,0.0,0,5,2,1059726.811130236,519486.8,660244.25,1365541.59,829305.6024174454,0.5112461,0.24988051,0.2388734
0.0856274272640989,0.1074052676784453,156503.74,-0.0539999999999998,0.2737577000000044,0.0,0,6,2,1059726.811130236,509423.0,628140.44,1512207.95,815099.9855329497,0.5008895,0.24610974,0.25300077
0.0538165046076462,-0.0931106201366022,144407.63000000012,-0.0369999999999999,0.2737577000000044,0.0,0,6,2,1059726.811130236,472650.0,616091.25,1371405.33,846782.565842272,0.59160095,0.22144179,0.18695723
0.05122163365885,-0.0022552632196639,17638.469999999972,-0.0310000000000001,-0.0027250999999921,0.0,0,6,2,1059726.811130236,497933.97,596020.06,1368312.45,782284.6149548374,0.4507325,0.23186943,0.3173981
0.0693102419627373,-0.0642379962266658,-85126.79000000004,0.016,-0.1133183999999971,0.0,0,6,2,1059726.811130236,523410.9,605509.75,1280414.8,834659.9135112969,0.5380818,0.18582189,0.27609625
0.031748774180275,0.0563355718787379,-159660.25,0.016,-0.113318300000003,-0.1040000000000009,0,7,3,1059726.811130236,428945.53,614002.6,1352547.7,820081.895202199,0.5394761,0.18577114,0.27475277
0.028733481617234,-0.0163204817101829,-40931.8600000001,-0.0270000000000001,-0.113318300000003,0.0,0,7,3,1059726.811130236,607071.0,576434.2,1330473.47,824262.8248958158,0.4970147,0.24888642,0.2540989
0.0238254744031623,0.0070187119176452,-28500.77000000002,-0.0189999999999996,-0.0078335000000038,0.0,0,7,3,1038934.096016486,519723.94,648943.94,1339811.68,840263.6667748827,0.55997926,0.20946194,0.2305588
0.0119596337259315,-0.0187786465632243,34237.03000000003,-0.0150000000000001,0.1328130999999928,0.0,0,7,3,1038934.096016486,530429.2,636087.7,1314651.83,837226.9212292131,0.56142306,0.2368766,0.20170031
0.0109181509596036,-0.0048907169588773,-44325.45999999996,0.032,0.1328131000000212,0.0,0,7,3,1038934.096016486,498623.1,629589.25,1308222.24,842627.0940696022,0.5890498,0.21445727,0.19649288
0.0346836840912947,0.0777906282956937,79516.19999999995,-0.0130000000000003,0.1328130999999928,0.0,0,8,3,1038934.096016486,489689.22,598766.06,1409989.67,809197.7604264383,0.5372958,0.23899432,0.22370987
0.0358792696193379,-0.0273221930767761,31653.97999999998,0.0650000000000003,0.1328130999999928,0.0,0,8,3,1038934.096016486,483933.03,594662.44,1371465.66,760163.5288753486,0.4394506,0.26853183,0.2920176
0.0493501193833464,0.0731705232779944,157164.68999999994,-0.028,-0.0325474999999926,0.0,0,8,3,1038934.096016486,510008.0,595121.6,1471816.52,808017.5179531511,0.5244129,0.23315956,0.24242754
0.0291562958125577,-0.0368935864369833,109293.68999999994,-0.0449999999999999,-0.0325474999999926,0.0,0,8,3,1038934.096016486,519538.0,611073.8,1417515.93,824787.5143527351,0.5445739,0.21071379,0.24471234
0.039676818828547,-0.0510388056097541,-64822.05999999982,-0.0420000000000002,-0.032547500000021,0.0,0,9,3,1038934.096016486,516391.72,612034.0,1345167.61,777310.9741911226,0.43968204,0.23445044,0.3258676
0.0608494483481536,-0.0486936642787586,-91799.18999999994,-0.012,-0.0325474999999926,0.0,1,9,3,1038934.096016486,534329.9,612193.25,1279666.47,738548.9241476767,0.35285178,0.31106538,0.33608285
0.0555296714271912,-0.0209046971434674,-218901.09000000008,0.0169999999999999,0.0283348000000103,0.0,0,9,3,1047305.6755333368,468141.5,622731.06,1252915.43,770562.0422371886,0.43899924,0.24941526,0.31158558
0.0477294643268778,-0.0426731834566039,-218066.3899999999,0.0420000000000002,0.0739964999999927,0.0,0,9,3,1047305.6755333368,450025.62,588867.1,1199449.54,794402.4866243631,0.5141505,0.21730551,0.26854396
0.0286891439659476,0.0167863418414415,-125583.7000000002,-0.0209999999999999,0.0739963999999986,0.1160000000000014,0,10,4,1047305.6755333368,477590.22,578800.06,1219583.91,812234.6326593262,0.5435765,0.20980233,0.24662119
0.0308898112724016,0.0549488062695089,6932.120000000112,0.0299999999999998,0.0739964999999927,0.0,0,10,4,1047305.6755333368,462833.22,579827.7,1286598.59,748415.076088072,0.42872664,0.2720888,0.29918456
0.0301730175260229,-0.0371962089590041,-14173.429999999937,0.0870000000000001,0.0661546000000044,0.0,0,10,4,1047305.6755333368,458151.34,578691.06,1238742.0,723678.1713778449,0.3754846,0.25693166,0.36758378
0.0230922138287386,0.0180562296265081,61659.46999999997,0.0049999999999998,0.0465499999999963,0.0,0,10,4,1047305.6755333368,465516.72,576607.8,1261109.01,779705.0010094384,0.4896313,0.24638538,0.26398334
0.0200430887972033,0.0266908488743571,75185.17000000016,-0.0089999999999998,0.0465499999999963,0.0,0,10,4,1047305.6755333368,466938.94,575910.9,1294769.08,791876.9000737111,0.51276904,0.23630527,0.2509257
0.0213571837243514,-0.0008201385223071,7108.59999999986,-0.0270000000000001,0.0465500000000247,0.0,0,11,4,1047305.6755333368,458769.0,575126.9,1293707.19,782405.3053921235,0.49499086,0.2272797,0.27772948
0.012567802762235,-0.0017843914124029,52656.70999999996,0.0390000000000001,0.0465499999999963,0.0,0,11,4,1047305.6755333368,462220.56,571255.25,1291398.71,767697.5511842902,0.46905637,0.24627168,0.2846719
0.0294899635749788,0.0613759556876125,109550.53000000004,0.0429999999999997,-0.1125044000000059,0.0,0,11,4,1102672.3015682967,463923.72,573252.7,1370659.54,771066.0243537796,0.4325533,0.28527507,0.28217158
0.2732218541225104,0.5681174918171146,854586.1200000001,-0.036,-0.1390135000000043,0.0,1,11,4,1102672.3015682967,455768.47,572677.1,2149355.2,701862.169791645,0.313165,0.3146979,0.37213713
0.2540591462775614,-0.3337950935238625,138203.79000000004,-0.0269999999999996,-0.1390135000000043,0.0,0,12,4,1102672.3015682967,459640.12,567537.2,1431910.98,691959.3709018759,0.28699785,0.27026176,0.44274038
0.2149165459240741,0.1387331354914256,339165.77,0.1349999999999998,-0.1390135999999984,0.0,0,12,4,1102672.3015682967,448574.94,566103.2,1630564.48,726727.2573675367,0.36230654,0.28740677,0.35028666
0.1740700695632829,0.1297759043543007,471512.9199999999,0.0260000000000002,-0.058526999999998,0.0,0,12,4,1102672.3015682967,446407.28,567496.2,1842172.46,739125.9430526231,0.38609305,0.28902766,0.32487932
0.2495955920495383,0.3546447491675129,346134.0499999998,0.0169999999999999,0.0018378000000041,0.0,0,12,4,1102672.3015682967,437786.44,567269.1,2495489.25,671823.118475998,0.27823526,0.34301114,0.37875354
0.2938828189534578,-0.5071058070075838,-201898.8200000001,0.0569999999999999,0.0018378000000041,0.0,1,12,4,1102672.3015682967,443747.53,562298.56,1230012.16,756198.8192663519,0.41585073,0.25992665,0.32422265
